nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,112006000,6566000,6569800,6570000,6574500,6575500,2100,100,6700,100,2300,6565000,6562100,6562000,6561000,6560200,200,100,200,100,100
20200529,112009000,6566000,6569800,6570000,6574500,6575500,2200,100,6700,100,2300,6565000,6562100,6562000,6561000,6560200,300,100,200,100,100
20200529,112012000,6566000,6569800,6570000,6574500,6575500,2300,100,6700,100,2300,6565000,6562100,6562000,6561000,6560200,300,100,200,100,100
20200529,112015000,6566000,6569800,6570000,6574500,6575500,2300,100,6700,100,2300,6565000,6562100,6562000,6561000,6560200,300,100,200,100,100
20200529,112018000,6566000,6570000,6574500,6575500,6580000,2200,6800,100,2300,400,6565000,6562100,6562000,6561000,6560200,100,100,200,100,100
20200529,112021000,6566000,6569900,6570000,6574500,6575500,2000,300,6800,100,2300,6562000,6561000,6560200,6560100,6560000,200,100,100,100,1500
20200529,112024000,6566000,6569900,6570000,6574500,6575500,2000,300,6800,100,2300,6562000,6561000,6560200,6560100,6560000,200,100,100,100,1500
20200529,112027000,6566000,6569900,6570000,6574500,6575500,2000,300,6900,100,2300,6562000,6561000,6560800,6560200,6560000,100,100,200,100,1500
20200529,112030000,6566000,6569900,6570000,6574500,6575500,1900,300,6900,100,2300,6562200,6562000,6561000,6560800,6560200,500,100,100,200,100
20200529,112033000,6564800,6565000,6566000,6569900,6570000,100,300,1900,300,6900,6562200,6562100,6562000,6561000,6560800,400,800,100,100,200
20200529,112036000,6564800,6565000,6565800,6566000,6569900,100,300,100,1900,300,6562200,6562100,6562000,6561000,6560800,300,800,100,100,200
20200529,112039000,6565000,6566000,6569900,6570000,6574500,200,1900,300,6900,100,6562200,6562100,6562000,6561000,6560800,200,800,100,100,200
20200529,112045000,6565000,6566000,6569900,6570000,6574500,300,1900,300,6900,100,6562200,6562100,6562000,6561000,6560800,100,800,100,100,200
20200529,112048000,6564800,6565000,6566000,6569900,6570000,100,400,1900,300,6900,6562100,6562000,6561000,6560800,6560200,800,100,100,200,400
20200529,112051000,6562200,6564800,6565000,6566000,6569900,100,100,900,1900,300,6562100,6562000,6561000,6560800,6560200,800,100,100,200,400
20200529,112054000,6564800,6565000,6566000,6569900,6570000,100,900,1900,300,6900,6562100,6562000,6561000,6560800,6560200,600,100,100,200,400
20200529,112057000,6564800,6565000,6566000,6569900,6570000,200,800,1900,300,6900,6562200,6562100,6562000,6561000,6560800,200,600,100,100,200
20200529,112100000,6564800,6564900,6565000,6566000,6569900,100,200,800,1900,300,6562200,6560800,6560200,6560000,6553500,200,200,400,1500,100
20200529,112103000,6562100,6564800,6564900,6565000,6566000,600,100,200,800,1900,6560800,6560200,6560000,6553500,6552100,200,400,1500,100,100
20200529,112106000,6562100,6564900,6565000,6566000,6569900,700,100,800,1900,300,6560800,6560200,6560000,6553500,6552100,200,400,1400,100,100
20200529,112109000,6562100,6564000,6564900,6565000,6566000,300,400,100,800,1900,6560800,6560200,6560000,6553500,6552100,200,400,1400,100,100
20200529,112112000,6562100,6564000,6564900,6565000,6566000,200,400,100,800,1900,6560900,6560800,6560200,6560000,6553500,200,300,300,1400,100
20200529,112115000,6560200,6562100,6564000,6564900,6565000,100,100,400,100,800,6560000,6553500,6552100,6551300,6551000,1400,100,100,100,100
20200529,112118000,6560200,6564000,6564900,6565000,6566000,100,500,100,800,1900,6560000,6553500,6552100,6551300,6551000,1400,100,100,100,100
20200529,112121000,6560300,6564000,6564900,6565000,6566000,100,500,100,800,1900,6560200,6560100,6560000,6553500,6552200,200,400,1400,100,200
20200529,112124000,6564000,6564900,6565000,6566000,6569900,400,100,800,1900,300,6560200,6560100,6560000,6553500,6552200,200,400,1300,100,200
20200529,112127000,6564000,6564900,6565000,6566000,6569900,400,100,800,1900,300,6560400,6560200,6560100,6560000,6553500,100,200,400,1300,100
20200529,112130000,6564000,6564900,6565000,6566000,6569900,400,100,800,1900,300,6560400,6560300,6560200,6560100,6560000,100,100,300,400,1300
20200529,112133000,6564000,6564900,6565000,6566000,6569900,400,100,800,1900,300,6560400,6560300,6560200,6560100,6560000,100,100,300,400,1300
20200529,112136000,6564000,6564900,6565000,6566000,6569900,500,100,800,1900,300,6560600,6560500,6560400,6560300,6560200,200,300,100,100,100
20200529,112139000,6564000,6564900,6565000,6566000,6569900,500,100,800,1900,300,6560200,6560100,6560000,6557700,6553500,100,400,1300,100,100
20200529,112142000,6564000,6564900,6565000,6566000,6569900,500,100,800,1900,300,6560200,6560100,6560000,6557700,6553500,100,400,1300,100,100
20200529,112145000,6564000,6564900,6565000,6566000,6569900,500,100,800,1700,300,6560200,6560100,6560000,6557700,6553500,300,400,1300,100,100
20200529,112148000,6564000,6564900,6565000,6566000,6569900,500,100,800,1700,300,6560200,6560100,6560000,6557700,6553500,300,400,1300,100,100
20200529,112151000,6564000,6564900,6565000,6566000,6569900,500,100,800,1700,300,6560400,6560300,6560200,6560100,6560000,100,500,300,400,1300
20200529,112154000,6563900,6564000,6564900,6565000,6566000,400,500,100,800,1700,6560400,6560300,6560200,6560100,6560000,100,500,300,100,1300
20200529,112157000,6563900,6564000,6564900,6565000,6566000,400,600,100,800,1700,6560400,6560300,6560200,6560100,6560000,200,500,100,200,1300
20200529,112200000,6563900,6564000,6564900,6565000,6566000,400,600,100,800,1700,6560400,6560300,6560200,6560100,6560000,200,500,100,200,1300
20200529,112203000,6563900,6564000,6564900,6565000,6566000,400,600,100,800,1700,6561000,6560500,6560400,6560300,6560200,100,200,200,500,100
20200529,112206000,6564000,6564900,6565000,6566000,6569900,600,100,800,1700,300,6563900,6560400,6560300,6560200,6560100,300,100,500,100,200
20200529,112209000,6564000,6564900,6565000,6566000,6569900,100,100,800,1700,300,6563900,6560400,6560300,6560200,6560100,200,200,500,100,200
20200529,112212000,6564000,6564900,6565000,6566000,6569900,100,100,800,1700,300,6563900,6560500,6560400,6560300,6560200,100,100,200,500,100
20200529,112215000,6564900,6565000,6566000,6569900,6570000,100,800,1700,300,7000,6564000,6563900,6560500,6560400,6560300,500,100,100,200,500
20200529,112218000,6565000,6566000,6569900,6570000,6580000,700,1700,300,7000,100,6564000,6563900,6560500,6560400,6560300,500,100,100,200,500
20200529,112221000,6565000,6566000,6569900,6570000,6580000,600,1700,300,7000,100,6564900,6564000,6563900,6560500,6560400,100,500,100,100,200
20200529,112224000,6565000,6566000,6569900,6570000,6580000,300,1700,300,7000,100,6564900,6564000,6563900,6560500,6560400,100,600,100,100,200
20200529,112227000,6566000,6569900,6570000,6580000,6582100,1600,300,7000,100,100,6564000,6563900,6560500,6560400,6560300,500,100,100,200,500
20200529,112230000,6566000,6569900,6570000,6580000,6582100,1600,300,7000,100,100,6565000,6564000,6563900,6560500,6560400,100,500,100,100,200
20200529,112233000,6566000,6569900,6570000,6580000,6582100,200,300,7000,100,100,6565000,6564000,6563900,6560500,6560400,100,500,100,100,200
20200529,112236000,6569900,6570000,6580000,6582100,6588000,300,7000,100,100,100,6566000,6565000,6564000,6563900,6561100,300,200,500,100,500
20200529,112239000,6569900,6570000,6580000,6582100,6588000,300,7000,100,100,100,6566000,6565000,6564000,6563900,6561100,400,100,500,100,500
20200529,112242000,6570000,6580000,6582100,6588000,6590800,6900,100,100,100,100,6566000,6565000,6564000,6563900,6561100,500,100,500,100,500
20200529,112245000,6570000,6580000,6582100,6588000,6590800,6800,100,100,100,100,6567000,6566000,6565000,6564000,6563900,400,500,100,500,100
20200529,112248000,6570000,6580000,6582100,6588000,6590800,6800,100,100,100,100,6567000,6566500,6566400,6566000,6565000,400,400,100,500,100
20200529,112251000,6570000,6580000,6582100,6588000,6590800,6700,100,100,100,100,6567000,6566500,6566400,6566000,6565000,400,400,100,500,100
20200529,112254000,6570000,6580000,6582100,6588000,6590800,6600,100,100,100,100,6567000,6566500,6566400,6566000,6565000,600,400,100,500,100
20200529,112257000,6570000,6580000,6582100,6588000,6590800,6600,100,100,100,100,6567000,6566500,6566400,6566000,6565000,200,400,100,500,100
20200529,112300000,6570000,6580000,6582100,6588000,6590800,6500,100,100,100,100,6567000,6566500,6566400,6566000,6565000,200,400,100,500,100
20200529,112303000,6570000,6580000,6582100,6588000,6590800,6100,100,100,100,100,6567000,6566500,6566400,6566000,6565000,300,400,100,500,100
20200529,112306000,6570000,6580000,6582100,6588000,6590800,5800,100,100,100,100,6567000,6566500,6566400,6566000,6565000,300,400,100,400,100
20200529,112309000,6570000,6580000,6582100,6588000,6590800,5800,100,100,100,100,6567000,6566500,6566400,6566000,6565000,100,400,100,400,100
20200529,112312000,6570000,6580000,6588000,6590800,6598800,5700,100,100,100,100,6567000,6566500,6566400,6566000,6565000,100,400,100,400,100
20200529,112315000,6580000,6588000,6590800,6598800,6599000,100,100,100,100,100,6570000,6567100,6567000,6566500,6566000,100,200,100,400,400
20200529,112318000,6580000,6588000,6590800,6598800,6599000,100,100,100,200,100,6570100,6570000,6567100,6567000,6566500,100,200,200,100,400
20200529,112321000,6580000,6588000,6590800,6598800,6599000,100,100,100,200,100,6570000,6567100,6567000,6566500,6566000,200,200,100,400,300
20200529,112324000,6580000,6588000,6590000,6590800,6598800,100,100,500,100,200,6570000,6567100,6567000,6566500,6566000,100,200,100,400,300
20200529,112327000,6580000,6588000,6590000,6590800,6598800,100,100,500,100,200,6571000,6570000,6567100,6567000,6566500,600,100,200,100,400
20200529,112330000,6588000,6590000,6590800,6598700,6598800,100,500,100,200,200,6571100,6571000,6570000,6567100,6567000,100,700,100,200,100
20200529,112333000,6587900,6588000,6590000,6590800,6598700,500,100,500,100,200,6571200,6571000,6570100,6570000,6567100,400,700,100,200,200
20200529,112336000,6587800,6587900,6588000,6590000,6590800,100,600,100,500,100,6571200,6571000,6570100,6570000,6567100,400,700,100,200,200
20200529,112339000,6587800,6587900,6588000,6590000,6590800,100,500,100,500,100,6572200,6572000,6571300,6571200,6571000,400,400,400,600,600
20200529,112342000,6587900,6588000,6590000,6590800,6598700,600,100,500,100,200,6575000,6572200,6572000,6571300,6571200,100,400,400,500,600
20200529,112345000,6587800,6587900,6590000,6590800,6598700,100,600,500,100,200,6575000,6572200,6572000,6571500,6571300,100,400,400,100,300
20200529,112348000,6587600,6587800,6587900,6590000,6590800,100,200,500,500,100,6575000,6572200,6572000,6571500,6571300,100,400,400,100,100
20200529,112351000,6587000,6587400,6587500,6587600,6587900,500,100,500,200,500,6575000,6572200,6572000,6571500,6571300,300,400,400,100,100
20200529,112354000,6587000,6587400,6587500,6587600,6587900,600,300,500,200,500,6575000,6572500,6572300,6572200,6572000,300,100,100,400,400
20200529,112357000,6587000,6587400,6587500,6587600,6587900,400,300,500,200,500,6575400,6575000,6572500,6572300,6572200,100,300,100,100,400
20200529,112400000,6587000,6587400,6587500,6587600,6587900,400,100,500,100,400,6575400,6575000,6572500,6572300,6572200,100,300,300,100,400
20200529,112403000,6587000,6587400,6587500,6587600,6587900,600,100,500,100,300,6575400,6575000,6572500,6572300,6572200,100,300,300,100,400
20200529,112406000,6587000,6587400,6587500,6587600,6587900,600,100,500,100,300,6577000,6575400,6575000,6572500,6572300,600,100,300,300,100
20200529,112409000,6585000,6587000,6587500,6587600,6590000,100,600,500,100,500,6577000,6575400,6575000,6572500,6572300,700,100,300,300,100
20200529,112412000,6585000,6587000,6587500,6587600,6590000,100,500,500,100,500,6577100,6577000,6575400,6575000,6572500,100,700,100,300,300
20200529,112415000,6585100,6587000,6587500,6587600,6590000,100,500,500,100,500,6577100,6577000,6575400,6575000,6572500,200,700,100,300,300
20200529,112418000,6585200,6587000,6587500,6587600,6590000,100,500,500,100,500,6577000,6575400,6575000,6572500,6572300,500,100,300,300,100
20200529,112421000,6584100,6585300,6587000,6587500,6587600,100,100,500,500,100,6577000,6575400,6575000,6572500,6572300,500,100,300,300,100
20200529,112424000,6584100,6585100,6587000,6587500,6587600,100,100,500,500,100,6577000,6575400,6575000,6572500,6572200,400,100,300,300,400
20200529,112427000,6584100,6587000,6587500,6587600,6590000,200,500,500,100,500,6577700,6577000,6575000,6572500,6572200,300,400,300,300,400
20200529,112430000,6584100,6587000,6587500,6587600,6590000,200,500,500,100,500,6577700,6577000,6575000,6572500,6572200,300,400,300,300,400
20200529,112433000,6584100,6587000,6587500,6587600,6590000,200,500,500,100,500,6577700,6577000,6575000,6572500,6572200,400,400,300,300,400
20200529,112436000,6584100,6587000,6587500,6587600,6590000,200,500,500,100,500,6577700,6577000,6575000,6572500,6572000,400,400,300,300,400
20200529,112439000,6584100,6585000,6587000,6587500,6587600,400,500,300,500,100,6577700,6577000,6575000,6572500,6572000,400,400,300,300,400
20200529,112442000,6585000,6587000,6587500,6587600,6587700,400,300,500,100,200,6577700,6577000,6575000,6572500,6572000,400,400,300,300,400
20200529,112445000,6585000,6587000,6587500,6587600,6587700,400,300,500,100,200,6577700,6577000,6575000,6572500,6572000,200,400,300,300,400
20200529,112448000,6584800,6584900,6585000,6587000,6587500,100,1000,400,300,500,6578500,6577700,6577000,6575000,6572500,100,200,400,300,300
20200529,112451000,6584900,6585000,6587000,6587500,6587600,1000,400,300,500,100,6578500,6577700,6577000,6575000,6572500,200,200,400,300,300
20200529,112457000,6584900,6585000,6587000,6587500,6587600,1000,400,300,500,100,6578500,6577700,6577000,6575000,6572500,200,200,400,300,300
20200529,112500000,6584900,6585000,6587000,6587500,6587600,900,500,300,500,100,6578500,6577700,6577000,6575000,6572500,200,200,400,300,300
20200529,112503000,6584900,6585000,6587000,6587500,6587600,700,500,300,500,100,6578500,6577700,6577000,6575000,6572500,200,200,400,300,300
20200529,112506000,6584900,6585000,6587000,6587500,6587600,700,500,300,500,100,6578600,6578500,6577700,6577000,6575000,200,200,200,400,300
20200529,112509000,6584800,6584900,6585000,6587000,6587500,500,700,500,300,500,6578600,6578500,6577700,6577000,6575000,300,200,200,400,200
20200529,112512000,6584800,6584900,6585000,6587000,6587500,500,700,500,300,500,6578600,6578500,6577700,6577000,6575000,300,200,200,400,200
20200529,112515000,6584800,6584900,6585000,6587000,6587500,400,700,500,300,500,6578600,6578500,6577700,6577000,6575000,400,200,200,400,100
20200529,112518000,6584800,6584900,6585000,6587000,6587500,400,700,500,300,500,6578600,6578500,6577700,6577000,6575000,300,200,200,400,100
20200529,112521000,6584800,6584900,6585000,6587000,6587500,100,700,500,300,500,6578700,6578600,6578500,6577700,6577000,100,200,200,200,400
20200529,112524000,6584900,6585000,6587000,6587500,6587600,700,500,300,500,100,6578900,6578700,6578600,6578500,6577700,200,200,200,200,200
20200529,112527000,6584900,6585000,6587000,6587500,6587600,700,500,300,500,100,6579000,6578900,6578700,6578600,6578500,400,300,200,200,200
20200529,112530000,6584900,6585000,6587000,6587500,6587600,700,500,300,500,100,6580000,6579000,6578900,6578700,6578600,300,500,300,200,200
20200529,112533000,6584900,6585000,6587000,6587500,6587600,700,500,300,500,100,6580000,6579000,6578900,6578700,6578600,300,500,300,200,200
20200529,112536000,6584900,6585000,6587000,6587500,6587600,500,500,300,500,100,6580000,6579000,6578900,6578700,6578600,300,500,300,200,200
20200529,112539000,6584900,6585000,6587500,6587600,6587700,500,500,500,100,200,6580000,6579000,6578900,6578700,6578600,400,500,300,200,200
20200529,112542000,6584900,6585000,6587500,6587600,6587700,500,500,500,100,200,6580100,6580000,6579000,6578900,6578700,100,400,500,300,200
20200529,112545000,6584800,6584900,6585000,6587500,6587600,200,500,500,500,100,6580100,6580000,6579000,6578900,6578700,300,400,500,300,200
20200529,112548000,6584800,6584900,6585000,6587500,6587600,100,500,500,500,100,6580200,6580100,6580000,6579000,6578900,100,200,400,500,300
20200529,112551000,6585000,6587500,6587600,6587700,6590000,500,500,100,200,500,6584900,6580200,6580100,6580000,6579000,400,200,200,400,500
20200529,112554000,6585000,6587500,6587600,6587700,6590000,400,500,100,200,500,6584900,6584800,6580200,6580100,6580000,300,100,200,200,400
20200529,112600000,6585000,6587500,6587600,6587700,6590000,200,500,100,200,500,6584900,6584800,6580200,6580100,6580000,200,100,200,200,300
20200529,112603000,6584000,6585000,6587000,6587500,6587600,200,100,500,500,100,6580200,6580100,6580000,6579000,6578900,200,200,300,100,300
20200529,112606000,6584000,6585000,6587000,6587500,6587600,200,100,500,500,100,6580200,6580100,6580000,6579000,6578900,200,200,300,100,100
20200529,112609000,6585000,6587000,6587500,6587600,6587700,100,500,500,100,200,6584000,6580200,6580100,6580000,6579000,100,200,200,300,100
20200529,112612000,6585000,6587000,6587500,6587600,6587700,100,500,500,100,200,6584000,6580200,6580100,6580000,6579000,200,200,200,300,100
