nActionDay,nTime,nPrice,nVolume
20200529,130436220,6580300,100
20200529,130439450,6580100,100
20200529,130442740,6580000,100
20200529,130446990,6579000,100
20200529,130451230,6580300,100
20200529,130457250,6578900,100
20200529,130457800,6580000,100
20200529,130502980,6578700,100
20200529,130506330,6578600,100
20200529,130506730,6578500,100
20200529,130509630,6575000,100
20200529,130510760,6578600,300
20200529,130512640,6578800,100
20200529,130512950,6578800,200
20200529,130516640,6578800,100
20200529,130516910,6578800,100
20200529,130519910,6578900,100
20200529,130531200,6572000,100
20200529,130536840,6572100,100
20200529,130538170,6572100,100
20200529,130538170,6572100,100
20200529,130538170,6572100,100
20200529,130540090,6575000,100
20200529,130550830,6575000,100
20200529,130551670,6575000,100
20200529,130617480,6572500,100
20200529,130627950,6575000,100
20200529,130630360,6572300,100
20200529,130637100,6572300,100
20200529,130637100,6572000,300
20200529,130637280,6570000,300
20200529,130637290,6570000,300
20200529,130640300,6570000,75
20200529,130640300,6570000,25
20200529,130647920,6570100,100
20200529,130649100,6570400,100
20200529,130652110,6570300,100
20200529,130652750,6567500,100
20200529,130657550,6567500,100
20200529,130707700,6567500,100
20200529,130709330,6567300,100
20200529,130709840,6567300,100
20200529,130711260,6570000,100
20200529,130712730,6567500,100
20200529,130712750,6567400,100
20200529,130712830,6570000,100
20200529,130713100,6570000,100
20200529,130715640,6570000,100
20200529,130715650,6570000,500
20200529,130755040,6570100,100
20200529,130755040,6570100,100
20200529,130755040,6570100,100
20200529,130755040,6570000,100
20200529,130755040,6570000,100
20200529,130755230,6570000,300
20200529,130755260,6570000,200
20200529,130758880,6570200,100
20200529,130833890,6570200,100
20200529,130837980,6578400,100
20200529,130841340,6578400,100
20200529,130905490,6578700,200
20200529,130925250,6570500,100
20200529,130941530,6578000,100
20200529,130945490,6578000,100
20200529,130948640,6578400,100
20200529,130952000,6578500,100
20200529,130952040,6578500,100
20200529,130953760,6578000,200
20200529,131010390,6570300,100
20200529,131016740,6570400,100
20200529,131016740,6570400,100
20200529,131027990,6577700,100
20200529,131030900,6570700,100
20200529,131031020,6570700,100
20200529,131041680,6571000,100
20200529,131055770,6575000,100
20200529,131059770,6574900,100
20200529,131100770,6571000,100
20200529,131104040,6575000,400
20200529,131104700,6575000,100
20200529,131112630,6577700,200
20200529,131112830,6578000,100
20200529,131112830,6578000,600
20200529,131112870,6578000,100
20200529,131115730,6578000,100
20200529,131115790,6578000,200
20200529,131118630,6578700,100
20200529,131118630,6578700,100
20200529,131119200,6579000,100
20200529,131121630,6580000,300
20200529,131121630,6580000,100
20200529,131123660,6580000,100
20200529,131124630,6580300,100
20200529,131124630,6580300,300
20200529,131124760,6580600,100
20200529,131127640,6580600,100
20200529,131127810,6586900,100
20200529,131130630,6587000,100
20200529,131130640,6587000,400
20200529,131135400,6587600,100
20200529,131137120,6588000,100
20200529,131153320,6587000,100
20200529,131154640,6588800,100
20200529,131157640,6589000,100
20200529,131210360,6589000,100
20200529,131212170,6590000,100
20200529,131212170,6590000,100
20200529,131212170,6590800,100
20200529,131212170,6598800,100
20200529,131216620,6590700,100
20200529,131217090,6590100,100
20200529,131218050,6600000,100
20200529,131221520,6600000,100
20200529,131221870,6590100,100
20200529,131221870,6590000,100
20200529,131229700,6590000,100
20200529,131231620,6590000,100
20200529,131234580,6590000,100
20200529,131246860,6598000,100
20200529,131249190,6590000,100
20200529,131250080,6590000,100
20200529,131302350,6596900,100
20200529,131302350,6597000,500
20200529,131302420,6598000,400
20200529,131304700,6597000,100
20200529,131309260,6599800,200
20200529,131320050,6598700,300
20200529,131321510,6597000,100
20200529,131326900,6599200,100
20200529,131329250,6599800,200
20200529,131329250,6599800,100
20200529,131331120,6599200,100
20200529,131335760,6599800,100
20200529,131358560,6599900,100
20200529,131358660,6599900,100
20200529,131407280,6598100,100
20200529,131407280,6598000,100
20200529,131407280,6597200,100
20200529,131407280,6597200,100
20200529,131407280,6597100,100
20200529,131407280,6597100,500
20200529,131407280,6597000,100
20200529,131408980,6597000,100
20200529,131415260,6599000,100
20200529,131419000,6590100,100
20200529,131420710,6590000,100
20200529,131431230,6598700,100
20200529,131434270,6598700,100
20200529,131441390,6590100,100
20200529,131441390,6590100,100
20200529,131441390,6590000,100
20200529,131444610,6590000,100
20200529,131446900,6590000,100
20200529,131447530,6590000,100
20200529,131505920,6598000,100
20200529,131522540,6597800,100
20200529,131523660,6590200,100
20200529,131547210,6590400,100
20200529,131547220,6590400,100
20200529,131558210,6597900,100
20200529,131626050,6593000,100
20200529,131626050,6591200,100
20200529,131627690,6591200,100
20200529,131627700,6591200,100
20200529,131628480,6591000,100
20200529,131629210,6591200,100
20200529,131629210,6597900,100
20200529,131630560,6591200,100
20200529,131654540,6591600,100
20200529,131655120,6591600,100
20200529,131703860,6591600,100
20200529,131708550,6591600,100
20200529,131715930,6592000,100
20200529,131716170,6591600,100
20200529,131719270,6597800,100
20200529,131719270,6597900,100
20200529,131729080,6597600,100
20200529,131731360,6597600,200
20200529,131732770,6597600,100
20200529,131736680,6597600,100
20200529,131746560,6597300,100
20200529,131748140,6597300,100
20200529,131748740,6592100,100
20200529,131751190,6597900,100
20200529,131800740,6599700,100
20200529,131800760,6599700,100
20200529,131803770,6599700,300
20200529,131803770,6599700,200
20200529,131812480,6599800,100
20200529,131818660,6599900,200
20200529,131819650,6600000,100
20200529,131822660,6600000,100
20200529,131822820,6599800,100
20200529,131824640,6599500,100
20200529,131829160,6600000,100
20200529,131840900,6600000,100
20200529,131841660,6597700,100
20200529,131841680,6597700,100
20200529,131841690,6597700,100
20200529,131842820,6600000,100
20200529,131842820,6600000,100
20200529,131844160,6600000,100
20200529,131855990,6597800,100
20200529,131857980,6600000,100
20200529,131903370,6597800,100
20200529,131907100,6600000,100
20200529,131916920,6597800,100
20200529,131921400,6597900,100
20200529,131921520,6597800,100
20200529,131921520,6597800,300
20200529,131921520,6597800,100
20200529,131922280,6599900,2300
20200529,131925420,6597600,100
20200529,131925420,6592100,100
20200529,131925420,6592100,100
20200529,131925420,6592000,100
20200529,131925420,6591500,100
20200529,131925420,6591200,100
20200529,131925420,6590400,100
20200529,131925420,6590300,100
20200529,131925420,6590000,100
20200529,131925420,6590000,100
20200529,131925420,6590000,100
20200529,131928700,6597900,100
20200529,131930500,6597900,200
20200529,131930500,6597800,100
20200529,131934510,6599700,100
20200529,131935390,6590000,100
20200529,131938290,6599700,100
20200529,131953560,6597800,100
20200529,131954670,6597700,100
20200529,132005130,6590100,100
20200529,132005130,6590000,200
20200529,132005130,6590000,100
20200529,132005130,6590000,100
20200529,132006670,6590000,100
20200529,132011060,6590000,100
20200529,132011060,6590000,100
20200529,132012770,6584100,100
20200529,132015440,6597800,100
20200529,132019590,6583800,100
20200529,132029740,6590000,100
20200529,132039800,6590000,100
20200529,132042180,6597300,100
20200529,132100180,6597300,400
20200529,132102020,6597300,100
20200529,132105070,6597300,100
20200529,132107050,6597300,200
20200529,132112970,6595900,100
20200529,132112970,6597000,100
20200529,132115660,6587800,200
20200529,132115670,6587800,100
20200529,132122600,6597300,100
20200529,132127650,6597700,100
20200529,132134760,6590600,100
20200529,132139390,6590000,100
20200529,132144450,6595900,100
20200529,132144450,6597000,100
20200529,132146530,6597700,100
20200529,132148080,6590000,100
20200529,132153740,6590000,400
20200529,132154480,6586000,100
20200529,132154570,6590000,100
20200529,132209980,6585100,100
20200529,132211460,6597000,100
20200529,132220110,6590200,100
20200529,132222670,6590100,100
20200529,132224280,6597700,100
20200529,132224680,6590100,100
20200529,132224680,6590100,200
20200529,132225310,6597700,100
20200529,132229740,6590400,100
20200529,132254630,6590400,100
20200529,132255300,6590400,100
20200529,132256420,6590100,100
20200529,132317640,6595700,100
20200529,132351740,6590500,100
20200529,132409760,6590100,100
20200529,132416240,6592600,100
20200529,132429170,6590500,100
20200529,132449500,6590500,100
20200529,132454360,6590500,100
20200529,132457810,6590200,100
20200529,132507730,6592900,100
20200529,132519260,6592900,100
20200529,132538860,6590200,100
20200529,132559880,6590500,100
20200529,132559880,6590500,100
20200529,132604830,6590100,100
20200529,132616190,6590100,100
20200529,132617590,6590100,100
20200529,132620080,6590000,100
20200529,132621690,6590000,100
20200529,132639700,6586000,100
20200529,132705810,6589800,100
20200529,132709360,6586000,100
20200529,132720810,6589900,200
20200529,132720810,6589900,100
20200529,132724260,6589900,100
20200529,132724260,6589900,100
20200529,132730560,6583400,100
20200529,132733990,6586000,100
20200529,132733990,6586000,100
20200529,132749640,6585000,500
20200529,132749650,6585000,100
20200529,132752690,6585100,100
20200529,132802630,6584700,100
20200529,132802630,6584400,100
20200529,132803770,6583900,100
20200529,132815090,6583900,100
20200529,132818140,6583900,100
20200529,132819390,6583900,100
20200529,132822500,6586600,100
20200529,132824000,6585000,100
20200529,132826330,6586600,100
20200529,132831920,6583900,100
20200529,132836410,6583700,100
20200529,132847830,6583700,100
20200529,132848260,6583600,100
20200529,132852670,6583500,100
20200529,132858200,6583900,100
20200529,132858970,6583900,100
20200529,132901630,6583300,100
20200529,132904680,6583300,100
20200529,132909830,6582000,100
20200529,132914460,6583800,100
20200529,132914950,6581000,100
20200529,132916790,6589700,100
20200529,132923110,6581000,100
20200529,132942520,6581000,100
20200529,132949030,6582700,100
20200529,133000620,6581000,100
20200529,133024550,6582700,100
20200529,133024550,6583700,100
20200529,133024550,6584500,300
20200529,133026450,6584500,100
20200529,133026470,6584500,100
20200529,133027110,6581100,100
20200529,133032780,6584500,1000
20200529,133033590,6581100,100
20200529,133037900,6584500,100
20200529,133048100,6584500,100
20200529,133054640,6581100,100
20200529,133055570,6581000,100
20200529,133102640,6583300,100
20200529,133102640,6583300,100
20200529,133102640,6584500,200
20200529,133102640,6589800,2600
20200529,133103790,6589800,100
20200529,133106640,6590000,100
20200529,133106640,6590000,300
20200529,133106640,6590000,100
20200529,133106660,6590800,100
20200529,133109670,6592700,100
20200529,133109680,6592800,100
20200529,133112530,6592800,100
20200529,133112690,6592800,100
20200529,133112730,6592800,500
20200529,133112740,6590000,100
20200529,133115710,6592800,100
20200529,133116960,6590000,100
20200529,133118970,6590000,100
20200529,133120360,6590000,100
20200529,133120460,6590000,100
20200529,133121640,6590000,100
20200529,133121640,6590000,100
20200529,133138340,6590000,100
20200529,133138910,6590000,100
20200529,133140870,6583000,100
20200529,133142300,6592500,100
20200529,133148640,6590000,100
20200529,133155130,6592800,1900
20200529,133156330,6593000,100
20200529,133159090,6592900,100
20200529,133200630,6594200,300
20200529,133203490,6595000,100
20200529,133206640,6596000,100
20200529,133207800,6596600,100
20200529,133207800,6597800,100
20200529,133207800,6598000,100
20200529,133207800,6598800,100
20200529,133207800,6598900,100
20200529,133207800,6600000,200
20200529,133211600,6600000,100
20200529,133213530,6600000,1000
20200529,133214630,6600000,600
20200529,133215200,6595000,100
20200529,133218630,6599500,100
20200529,133221650,6600000,200
20200529,133228010,6600000,100
20200529,133239450,6595500,100
20200529,133249810,6600000,5500
20200529,133249810,6600000,300
20200529,133249810,6600000,300
20200529,133249810,6600000,100
20200529,133249810,6600000,100
20200529,133249810,6600000,100
20200529,133249810,6600000,100
20200529,133249810,6600000,100
20200529,133249810,6600000,100
20200529,133249810,6600000,100
20200529,133249810,6600000,200
20200529,133249810,6600000,100
20200529,133249850,6600000,100
20200529,133251640,6600300,100
20200529,133251820,6600300,100
20200529,133251870,6599900,100
20200529,133255640,6599900,300
20200529,133256340,6599900,100
20200529,133256830,6599900,100
20200529,133259940,6597500,100
20200529,133303550,6597500,100
20200529,133308130,6597500,100
20200529,133314970,6599900,200
20200529,133319380,6597400,100
20200529,133320270,6599900,100
20200529,133321270,6599900,1000
20200529,133333330,6599900,300
20200529,133334370,6596400,100
20200529,133338850,6599900,500
20200529,133339430,6599900,100
20200529,133339450,6599900,100
20200529,133339450,6599900,100
20200529,133339470,6599900,100
20200529,133342420,6599900,100
20200529,133342460,6599900,100
20200529,133345300,6599900,500
20200529,133345470,6599900,74
20200529,133345470,6599900,26
20200529,133347070,6599900,74
20200529,133347070,6599900,26
20200529,133348740,6597700,100
20200529,133348790,6599900,74
20200529,133348800,6600000,100
20200529,133351810,6600000,100
20200529,133359360,6597800,100
20200529,133400080,6600900,300
20200529,133400080,6600900,100
20200529,133406970,6600900,100
20200529,133408470,6600900,100
20200529,133416860,6600900,100
20200529,133417640,6603000,100
20200529,133418030,6603000,100
20200529,133421630,6603000,100
20200529,133422890,6603000,100
20200529,133426050,6603200,100
20200529,133429430,6603300,100
20200529,133429470,6603600,100
20200529,133439420,6603200,100
20200529,133441650,6603000,100
20200529,133444950,6603500,100
20200529,133445190,6603400,100
20200529,133454330,6605900,100
20200529,133455050,6603000,100
